Id,SalePrice
2735,140128.99587291226
2736,142368.38997758582
2737,122569.72417541876
2738,130730.77516080119
2739,159608.5082902086
2740,137557.98669783163
2741,150325.21534140848
2742,153560.8172365754
2743,147667.14365092348
2744,156209.30179702357
2745,135772.35201258978
2746,139271.70670222928
2747,144021.3868647794
2748,126053.43409022
2749,128952.61764955694
2750,138146.81526493988
2751,141570.04946049955
2752,198362.78823593233
2753,148689.52810655092
2754,262055.3610196545
2755,125478.20673820331
2756,104075.72759087622
2757,66582.64567093278
2758,92034.19054603887
2759,159120.19780476426
2760,135094.89886595163
2761,143966.49224767488
2762,145870.3975111024
2763,173405.5438074817
2764,146283.38522990377
2765,266978.05995662056
2766,133500.79328678022
2767,90562.73207233369
2768,129850.63824307485
2769,135517.33728562796
2770,139278.4945599343
2771,116863.94795340218
2772,112312.77001815634
2773,165917.76730092132
2774,135787.58726730454
2775,117400.14574207456
2776,132897.1041413866
2777,140598.31225624197
2778,111755.28391604485
2779,125655.4215703633
2780,92943.31842327825
2781,97313.88450400607
2782,92564.50917731886
2783,101823.08661207657
2784,125230.71737114839
2785,139222.62284047346
2786,65619.20347800906
2787,122173.49616429895
2788,71973.48113261657
2789,163224.14406721076
2790,98406.20929835126
2791,114061.97838656305
2792,66557.65539351727
2793,182924.77805331012
2794,99018.22224452587
2795,130475.2257376784
2796,107824.74511931802
2797,186403.46419953153
2798,120149.09337028368
2799,126059.85341121502
2800,56469.62549367437
2801,102501.74368486796
2802,130129.30882590014
2803,166110.24178005164
2804,129116.32328587187
2805,97518.2066078155
2806,77961.47441578271
2807,152413.30558296363
2808,152007.56531907973
2809,136152.54105243934
2810,133060.35948352577
2811,165069.97812038308
2812,155460.89264361234
2813,160235.45654844458
2814,157549.01663650305
2815,103490.63646993542
2816,235003.24674905982
2817,165697.89992535033
2818,135878.65710781433
2819,170640.61322769956
2820,140326.5944299862
2821,112701.03203795516
2822,197049.15059312538
2823,321128.3225297243
2824,194778.11972099746
2825,159086.29024726327
2826,131008.60469127298
2827,129445.00335136254
2828,216135.38224920095
2829,205167.77496827196
2830,231973.92336444033
2831,180671.23314901994
2832,256282.2880650091
2833,290671.27341964166
2834,210711.14775002527
2835,219948.75229341383
2836,196040.80372936578
2837,156213.4681922692
2838,151891.6332089152
2839,174364.7484930499
2840,193711.99193121336
2841,204317.29810984997
2842,227599.3398567593
2843,153500.10476700493
2844,159822.83307185234
2845,118220.66708039962
2846,213135.18669334304
2847,211340.96212689942
2848,210846.22128005442
2849,198019.8774954279
2850,282722.3506388135
2851,222289.8787596462
2852,224978.00625469946
2853,240454.6169069466
2854,138034.8782155876
2855,201931.25412276728
2856,197236.0471348762
2857,183332.5033051781
2858,191842.29459165572
2859,114635.8201502001
2860,127438.28945405166
2861,122685.13164304376
2862,194116.79667028095
2863,129470.23517488728
2864,232346.56550583494
2865,141522.67592952284
2866,133443.4502589479
2867,93035.49764598293
2868,97458.88146470672
2869,110432.44471004322
2870,121704.46544034063
2871,85812.76599273016
2872,43012.37419585957
2873,99324.33577458152
2874,139800.59805471
2875,110592.93411083205
2876,155672.5316253946
2877,138610.57404612156
2878,176834.86379912423
2879,139710.90663559322
2880,100326.05470550315
2881,149961.62284047186
2882,176773.11698145542
2883,199059.73825390465
2884,194511.10260358837
2885,193380.89931284607
2886,237750.53558375337
2887,91156.58810097208
2888,129146.4033565606
2889,38688.44418413159
2890,79634.95953099799
2891,129175.09865415486
2892,50148.426251447454
2893,92115.69651147284
2894,64290.56086347939
2895,308628.70998106117
2896,277741.05540404934
2897,198096.3519328753
2898,147987.71076318892
2899,201465.92324630046
2900,159028.71003759847
2901,204912.88381473013
2902,193472.48043192853
2903,342054.8329443293
2904,348585.42596968997
2905,86419.83730819858
2906,204136.82898610143
2907,110100.37857266635
2908,134434.45301066802
2909,145849.43691860925
2910,80064.28791097103
2911,74430.11387680215
2912,150485.11820843804
2913,82344.68474343175
2914,73677.09846208399
2915,79774.98591576201
2916,83828.03356795877
2917,169706.69641505627
2918,122463.23448554215
2919,220482.23191026723
